Test ID,Suite,Module,Test Name,Priority,Preconditions,Expected Result,Status,Duration (ms)
TC_WEB_AUTH_012,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #12",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,247
TC_WEB_AUTH_013,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #13",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,240
TC_WEB_AUTH_014,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #14",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,155
TC_WEB_AUTH_015,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #15",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,149
TC_WEB_AUTH_016,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #16",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,244
TC_WEB_AUTH_017,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #17",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,101
TC_WEB_AUTH_018,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #18",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,185
TC_WEB_AUTH_019,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #19",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,211
TC_WEB_AUTH_020,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #20",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,148
TC_WEB_AUTH_021,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #21",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,236
TC_WEB_AUTH_022,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #22",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,237
TC_WEB_AUTH_023,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #23",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,174
TC_WEB_AUTH_024,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #24",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,115
TC_WEB_AUTH_025,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #25",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,249
TC_WEB_AUTH_026,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #26",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,242
TC_WEB_AUTH_027,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #27",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,100
TC_WEB_AUTH_028,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #28",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,154
TC_WEB_AUTH_029,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #29",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,183
TC_WEB_AUTH_030,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #30",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,163
TC_WEB_AUTH_031,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #31",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,217
TC_WEB_AUTH_032,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #32",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,154
TC_WEB_AUTH_033,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #33",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,243
TC_WEB_AUTH_034,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #34",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,242
TC_WEB_AUTH_035,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #35",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,203
TC_WEB_AUTH_036,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #36",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,188
TC_WEB_AUTH_037,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #37",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,213
TC_WEB_AUTH_038,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #38",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,177
TC_WEB_AUTH_039,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #39",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,246
TC_WEB_AUTH_040,"Web Application (Selenium)","Authentication","Authentication Web Verification - Scenario #40",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authentication should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,187
TC_WEB_AUTHZ_001,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #1",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,109
TC_WEB_AUTHZ_002,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #2",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,129
TC_WEB_AUTHZ_003,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #3",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,241
TC_WEB_AUTHZ_004,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #4",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,186
TC_WEB_AUTHZ_005,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #5",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,237
TC_WEB_AUTHZ_006,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #6",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,133
TC_WEB_AUTHZ_007,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #7",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,210
TC_WEB_AUTHZ_008,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #8",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,130
TC_WEB_AUTHZ_009,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #9",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,247
TC_WEB_AUTHZ_010,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #10",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,123
TC_WEB_AUTHZ_011,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #11",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,128
TC_WEB_AUTHZ_012,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #12",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,236
TC_WEB_AUTHZ_013,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #13",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,168
TC_WEB_AUTHZ_014,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #14",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,119
TC_WEB_AUTHZ_015,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #15",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,200
TC_WEB_AUTHZ_016,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #16",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,211
TC_WEB_AUTHZ_017,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #17",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,217
TC_WEB_AUTHZ_018,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #18",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,243
TC_WEB_AUTHZ_019,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #19",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,162
TC_WEB_AUTHZ_020,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #20",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,117
TC_WEB_AUTHZ_021,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #21",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,183
TC_WEB_AUTHZ_022,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #22",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,124
TC_WEB_AUTHZ_023,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #23",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,248
TC_WEB_AUTHZ_024,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #24",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,199
TC_WEB_AUTHZ_025,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #25",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,201
TC_WEB_AUTHZ_026,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #26",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,237
TC_WEB_AUTHZ_027,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #27",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,130
TC_WEB_AUTHZ_028,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #28",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,214
TC_WEB_AUTHZ_029,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #29",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,167
TC_WEB_AUTHZ_030,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #30",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,103
TC_WEB_AUTHZ_031,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #31",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,133
TC_WEB_AUTHZ_032,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #32",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,196
TC_WEB_AUTHZ_033,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #33",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,202
TC_WEB_AUTHZ_034,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #34",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,222
TC_WEB_AUTHZ_035,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #35",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,130
TC_WEB_AUTHZ_036,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #36",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,207
TC_WEB_AUTHZ_037,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #37",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,115
TC_WEB_AUTHZ_038,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #38",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,149
TC_WEB_AUTHZ_039,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #39",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,104
TC_WEB_AUTHZ_040,"Web Application (Selenium)","Authorization","Authorization Web Verification - Scenario #40",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Authorization should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,131
TC_WEB_NAV_001,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #1",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,165
TC_WEB_NAV_002,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #2",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,199
TC_WEB_NAV_003,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #3",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,175
TC_WEB_NAV_004,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #4",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,208
TC_WEB_NAV_005,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #5",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,212
TC_WEB_NAV_006,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #6",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,131
TC_WEB_NAV_007,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #7",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,216
TC_WEB_NAV_008,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #8",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,233
TC_WEB_NAV_009,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #9",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,141
TC_WEB_NAV_010,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #10",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,163
TC_WEB_NAV_011,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #11",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,189
TC_WEB_NAV_012,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #12",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,217
TC_WEB_NAV_013,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #13",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,125
TC_WEB_NAV_014,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #14",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,183
TC_WEB_NAV_015,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #15",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,171
TC_WEB_NAV_016,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #16",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,147
TC_WEB_NAV_017,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #17",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,105
TC_WEB_NAV_018,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #18",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,227
TC_WEB_NAV_019,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #19",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,144
TC_WEB_NAV_020,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #20",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,239
TC_WEB_NAV_021,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #21",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,146
TC_WEB_NAV_022,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #22",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,114
TC_WEB_NAV_023,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #23",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,133
TC_WEB_NAV_024,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #24",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,197
TC_WEB_NAV_025,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #25",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,135
TC_WEB_NAV_026,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #26",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,188
TC_WEB_NAV_027,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #27",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,154
TC_WEB_NAV_028,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #28",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,234
TC_WEB_NAV_029,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #29",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,196
TC_WEB_NAV_030,"Web Application (Selenium)","Navigation","Navigation Web Verification - Scenario #30",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Navigation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,149
TC_WEB_UI_001,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #1",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,196
TC_WEB_UI_002,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #2",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,236
TC_WEB_UI_003,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #3",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,197
TC_WEB_UI_004,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #4",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,196
TC_WEB_UI_005,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #5",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,231
TC_WEB_UI_006,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #6",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,152
TC_WEB_UI_007,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #7",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,196
TC_WEB_UI_008,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #8",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,231
TC_WEB_UI_009,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #9",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,110
TC_WEB_UI_010,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #10",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,235
TC_WEB_UI_011,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #11",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,211
TC_WEB_UI_012,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #12",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,133
TC_WEB_UI_013,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #13",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,191
TC_WEB_UI_014,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #14",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,210
TC_WEB_UI_015,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #15",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,179
TC_WEB_UI_016,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #16",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,195
